CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
55119,0,Customer-3084,PO Box 3084,,DEXTER,MO,63841,0,431582374,0,1111114193,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5119,0,,,X,,0,0,0,0,1,306464780,0,0,0,0,0,0,0,0,0,0,0,0,970425,
55120,0,Customer-3085,PO Box 3085,,MALDEN,MO,63863,192,431582374,0,1111114194,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5119,0,,,X,,0,0,0,0,1,999551200,0,0,0,0,0,0,0,0,0,0,0,0,0,
55121,0,Customer-3086,PO Box 3086,,STOCKTON,MO,65785,0,431196585,0,1111114195,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5121,0,,,X,,0,0,0,0,1,305632047,0,0,0,0,0,0,0,0,0,0,0,0,970516,
55122,0,Customer-3087,PO Box 3087,,ROCKAWAY BECH,MO,65740,0,99999999999,0,1111114196,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5122,0,,,X,,0,0,0,0,1,307942209,0,0,0,0,0,0,0,0,0,0,0,0,970523,
55123,0,Customer-3088,PO Box 3088,,STRAFFORD,MO,65757,0,431392368,0,1111114197,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5123,0,,,X,,0,0,0,0,1,999551239,0,0,0,0,0,0,0,0,0,0,0,0,0,
55124,0,Customer-3089,PO Box 3089,,NEVADA,MO,64772,0,431017611,0,1111114198,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5124,0,,,X,,0,0,0,0,1,305380382,0,0,0,0,0,0,0,0,0,0,0,0,970214,
55125,0,Customer-3090,PO Box 3090,,SPRINGFIELD,MO,65804,0,431133363,0,1111114199,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5125,0,,,X,,0,0,0,0,1,306442450,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55126,0,Customer-3091,PO Box 3091,,MOUNTAIN HOME,AR,72653,0,710437383,0,1111114200,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5126,0,,,X,,0,0,0,0,1,305390992,0,0,0,0,0,0,0,0,0,0,0,0,0,
55127,0,Customer-3092,PO Box 3092,,ANDERSON,MO,64831,0,431643290,0,1111114201,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5127,0,,,X,,0,0,0,0,1,999551271,0,0,0,0,0,0,0,0,0,0,0,0,0,
55128,0,Customer-3093,PO Box 3093,,WALDRON,AR,72958,0,710702221,0,1111114202,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5128,0,,,X,,0,0,0,0,1,307787879,0,0,0,0,0,0,0,0,0,0,0,0,0,
55129,0,Customer-3094,PO Box 3094,,JONESBORO,AR,72401,0,99999999999,0,1111114203,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5129,0,,,X,,0,0,0,0,1,999551297,0,0,0,0,0,0,0,0,0,0,0,0,0,
55130,0,Customer-3095,PO Box 3095,,ALTON,MO,65606,0,11163372,0,1111114204,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5130,0,,,X,,0,0,0,0,1,308263480,0,0,0,0,0,0,0,0,0,0,0,0,0,
55131,0,Customer-3096,PO Box 3096,,AVA,MO,65608,0,430901071,0,1111114205,I,O,,,22696,,,92696,2,0,0,H,,0,0,0,0,0,0,0,0,,,5131,0,,,X,,0,0,0,0,1,305380177,0,0,0,0,0,0,0,0,0,0,0,0,0,
55132,0,Customer-3097,PO Box 3097,,CORNING,AR,72422,0,11163372,0,1111114206,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5132,0,,,X,,0,0,0,0,1,306444238,0,0,0,0,0,0,0,0,0,0,0,0,0,
55133,0,Customer-3098,PO Box 3098,,DEXTER,MO,63841,0,430901071,0,1111114207,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5133,0,,,X,,0,0,0,0,1,999551330,0,0,0,0,0,0,0,0,0,0,0,0,0,
55134,0,Customer-3099,PO Box 3099,,DONIPHAN,MO,63935,0,430901071,0,1111114208,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5134,0,,,X,,0,0,0,0,1,305420709,0,0,0,0,0,0,0,0,0,0,0,0,0,
55135,0,Customer-3100,PO Box 3100,,DYER,TN,38330,0,480614866,0,1111114209,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5135,0,,,X,,0,0,0,0,1,305570967,0,0,0,0,0,0,0,0,0,0,0,0,0,
55136,0,Customer-3101,PO Box 3101,,JONESBORO,AR,72401,0,430901071,0,1111114210,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5132,0,,,X,,0,0,0,0,1,306143832,0,0,0,0,0,0,0,0,0,0,0,0,961108,
55137,0,Customer-3102,PO Box 3102,,KENNETT,MO,63857,0,430901071,0,1111114211,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5137,0,,,X,,0,0,0,0,1,301048998,0,0,0,0,0,0,0,0,0,0,0,0,0,
55138,0,Customer-3103,PO Box 3103,,MALDEN,MO,63863,0,430901071,0,1111114212,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5130,0,,,X,,0,0,0,0,1,305854009,0,0,0,0,0,0,0,0,0,0,0,0,0,
55139,0,Customer-3104,PO Box 3104,TOWN & COUNTRY PLAZA,THAYER,MO,65791,0,11163372,0,1111114213,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5139,0,,,X,,0,0,0,0,1,303320108,0,0,0,0,0,0,0,0,0,0,0,0,0,
55140,0,Customer-3105,PO Box 3105,,LOUISBURG,MO,65685,0,11601647,0,1111114214,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5140,0,,,X,,0,0,0,0,1,303651796,0,0,0,0,0,0,0,0,0,0,0,0,0,
55141,0,Customer-3106,PO Box 3106,,SPRINGFIELD,MO,65802,0,431537386,0,1111114215,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5141,0,,,X,,0,0,0,0,1,307913339,0,0,0,0,0,0,0,0,0,0,0,0,0,
55142,0,Customer-3107,PO Box 3107,,EL DORADO SPG,MO,64744,0,430955307,0,1111114216,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,306554346,0,0,0,0,0,0,0,0,0,0,0,0,0,
55143,0,Customer-3108,PO Box 3108,,SEDALIA,MO,65301,0,430955307,0,1111114217,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,308896637,0,0,0,0,0,0,0,0,0,0,0,0,0,
55144,0,Customer-3109,PO Box 3109,,EL DORADO SPG,MO,64744,0,430955307,0,1111114218,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,306554304,0,0,0,0,0,0,0,0,0,0,0,0,0,
55145,0,Customer-3110,PO Box 3110,,BOLIVAR,MO,65613,0,430955307,0,1111114219,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,306554359,0,0,0,0,0,0,0,0,0,0,0,0,0,
55146,0,Customer-3111,PO Box 3111,,STOCKTON,MO,65785,0,430955307,0,1111114220,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,306554317,0,0,0,0,0,0,0,0,0,0,0,0,0,
55147,0,Customer-3112,PO Box 3112,,NEVADA,MO,64772,0,430955307,0,1111114221,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,306554333,0,0,0,0,0,0,0,0,0,0,0,0,0,
55148,0,Customer-3113,PO Box 3113,,BUFFALO,MO,65622,0,430955307,0,1111114222,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5142,0,,,X,,0,0,0,0,1,301937861,0,0,0,0,0,0,0,0,0,0,0,0,0,
55149,0,Customer-3114,PO Box 3114,,SPRINGFIELD,MO,65802,0,489963275,0,1111114223,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,2155,0,,,X,,0,0,0,0,1,305373449,0,0,0,0,0,0,0,0,0,0,0,0,0,
55150,0,Customer-3115,PO Box 3115,,ROGERSVILLE,MO,65742,0,99999999999,0,1111114224,I,O,,,22696,,,92696,4,0,0,H,,0,0,0,0,0,0,0,0,,,5150,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55151,0,Customer-3116,PO Box 3116,,SENATH,MO,63876,0,430888201,0,1111114225,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55152,0,Customer-3117,PO Box 3117,,NEW MADRID,MO,63869,0,430888201,0,1111114226,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55153,0,Customer-3118,PO Box 3118,,MONETT,MO,65708,0,430888201,0,1111114227,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55154,0,Customer-3119,PO Box 3119,,OZARK,MO,65721,0,430888201,0,1111114228,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55155,0,Customer-3120,PO Box 3120,,SEYMOUR,MO,65746,0,430888201,0,1111114229,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55156,0,Customer-3121,PO Box 3121,,HOUSTON,MO,65483,0,430888201,0,1111114230,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55157,0,Customer-3122,PO Box 3122,,WEST PLAINS,MO,65775,0,430888201,0,1111114231,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55158,0,Customer-3123,PO Box 3123,,LEBANON,MO,65536,0,430888201,0,1111114232,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55159,0,Customer-3124,PO Box 3124,,MONETT,MO,65708,0,430888201,0,1111114233,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55160,0,Customer-3125,PO Box 3125,,SPRINGFIELD,MO,65803,0,430888201,0,1111114234,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,532,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55161,0,Customer-3126,PO Box 3126,,CASSVILLE,MO,65624,0,430888201,0,1111114235,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55162,0,Customer-3127,PO Box 3127,,GRANBY,MO,64844,0,430888201,0,1111114236,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55163,0,Customer-3128,PO Box 3128,,AURORA,MO,65606,0,430888201,0,1111114237,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55164,0,Customer-3129,PO Box 3129,,CASSVILLE,MO,65625,0,430888201,0,1111114238,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55165,0,Customer-3130,PO Box 3130,,REPUBLIC,MO,65738,0,430888201,0,1111114239,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55166,0,Customer-3131,PO Box 3131,,SPRINGFIELD,MO,65803,0,430888201,0,1111114240,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55167,0,Customer-3132,PO Box 3132,,NIXA,MO,65714,0,430888201,0,1111114241,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55168,0,Customer-3133,PO Box 3133,,CARTHAGE,MO,64836,0,430888201,0,1111114242,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55169,0,Customer-3134,PO Box 3134,,OWENSVILLE,MO,65066,0,430888201,0,1111114243,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55170,0,Customer-3135,PO Box 3135,,WEBB CITY,MO,64870,0,430888201,0,1111114244,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55171,0,Customer-3136,PO Box 3136,,NEOSHO,MO,64850,0,430888201,0,1111114245,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55172,0,Customer-3137,PO Box 3137,,MARSHFIELD,MO,65706,0,430888201,0,1111114246,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55173,0,Customer-3138,PO Box 3138,,PURDY,MO,65734,0,430888201,0,1111114247,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55174,0,Customer-3139,PO Box 3139,,PITTSBURG,KS,66762,0,430888201,0,1111114248,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,601,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55175,0,Customer-3140,PO Box 3140,,NEVADA,MO,64772,0,430888201,0,1111114249,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55176,0,Customer-3141,PO Box 3141,,LEBANON,MO,65536,0,430888201,0,1111114250,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55177,0,Customer-3142,PO Box 3142,,SPRINGFIELD,MO,65807,0,430888201,0,1111114251,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55178,0,Customer-3143,PO Box 3143,,SPRINGFIELD,MO,65804,0,430888201,0,1111114252,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55179,0,Customer-3144,PO Box 3144,,ELLISVILLE,MO,63011,2208,430888201,0,1111114253,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,0,
55180,0,Customer-3145,PO Box 3145,,WARDELL,MO,63879,0,496581594,0,1111114254,I,O,,,30796,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5151,0,,,X,,0,0,0,0,1,304302666,0,0,0,0,0,0,0,0,0,0,0,0,970214,
55181,0,Customer-3146,PO Box 3146,,FERSUSON,MO,63136,0,430888201,0,1111114255,I,O,,,32096,,,52797,5,0,0,H,R,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,970523,
87000,6,Customer-3147,PO Box 3147,,SHAWNEE MISSN,KS,66205,0,99999999999,0,1111114256,I,K,,,0,,,123190,5,1,0,H,S,0,0,0,0,0,0,0,0,,,9995,0,,X,X,,0,0,0,0,1,444555666,0,0,0,0,0,0,0,0,0,0,0,0,0,
87001,4,Customer-3148,PO Box 3148,,KANSAS CITY,KS,66106,0,480894902,55.07,1111114257,I,R,,,0,,,50192,5,338,0,H,R,125,0,0,0,0,0,0,0,,   XX,418,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87002,2,Customer-3149,PO Box 3149,,KANSAS CITY,MO,64119,0,440660515,0,1111114258,I,R,,,0,,,123188,5,4,0,H,R,0,0,0,0,0,0,0,0,,,417,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87003,0,Customer-3150,PO Box 3150,,KANSAS CITY,MO,64112,0,431419856,0,1111114259,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87004,8,Customer-3151,PO Box 3151,,KANSAS CITY,MO,64114,0,431419856,0,1111114260,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87005,5,Customer-3152,PO Box 3152,,OVERLAND PARK,KS,66204,0,431419856,0,1111114261,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87006,3,Customer-3153,PO Box 3153,,OVERLAND PARK,KS,66212,0,431419856,0,1111114262,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87007,1,Customer-3154,PO Box 3154,,KANSAS CITY,MO,64131,0,431419856,0,1111114263,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87008,9,Customer-3155,PO Box 3155,,OVERLAND PARK,KS,66212,0,431419856,0,1111114264,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87009,7,Customer-3156,PO Box 3156,,MERRIAM,KS,66201,0,431419856,0,1111114265,I,R,,,0,,,123188,5,1195,0,H,R,0,0,0,0,0,0,0,0,,,422,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87010,5,Customer-3157,PO Box 3157,,TOPEKA,KS,66605,0,480726449,0.33,1111114266,I,K,,,0,,,101690,2,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1009,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87011,0,Customer-3158,PO Box 3158,,TOPEKA,KS,66605,0,480726449,0,1111114267,I,K,,,101690,,870113,12492,2,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1010,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87011,3,Customer-3159,PO Box 3159,,TOPEKA,KS,66605,0,480726449,0,1111114268,I,K,,,0,,,101690,5,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1010,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87012,0,Customer-3160,PO Box 3160,,TOPEKA,KS,66614,0,480726449,0,1111114269,I,K,,,101690,,870121,122590,1,797,0,H,R,0,0,0,0,0,0,0,0,,,127,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87012,1,Customer-3161,PO Box 3161,,TOPEKA,KS,66614,0,480726449,2.45,1111114270,I,K,,,0,,,101690,5,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1011,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87013,0,Customer-3162,PO Box 3162,,TOPEKA,KS,66604,0,480726449,0,1111114271,I,K,,,101690,,870139,123191,2,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1075,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87013,9,Customer-3163,PO Box 3163,,TOPEKA,KS,66604,0,480726449,0.86,1111114272,I,K,,,0,,,101690,5,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1075,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87014,7,Customer-3164,PO Box 3164,,TOPEKA,KS,66614,0,480726449,4.32,1111114273,I,K,,,0,,,60590,1,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1072,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87015,0,Customer-3165,PO Box 3165,,TOPEKA,KS,66611,0,480726449,0,1111114274,I,K,,,101690,,870154,92491,2,797,0,H,R,125,0,0,0,0,0,0,0,,  XXX,127,1066,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87015,4,Customer-3166,PO Box 3166,,TOPEKA,KS,66611,0,480726449,0,1111114275,I,K,,,0,,,101690,5,797,0,H,R,0,0,0,0,0,0,0,0,,,127,1066,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87016,2,Customer-3167,PO Box 3167,,TOPEKA,KS,66614,0,480726449,0,1111114276,I,K,,,0,,,123188,5,797,0,H,R,0,0,0,0,0,0,0,0,,,127,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87017,0,Customer-3168,PO Box 3168,,RAYTOWN,MO,64133,0,431426836,144.39,1111114277,I,R,,,0,,,41690,1,17,0,H,R,0,0,0,0,0,0,0,0,,,63,2,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87018,8,Customer-3169,PO Box 3169,,RAYTOWN,MO,64133,0,431426836,3.63,1111114278,I,R,,,0,,,62591,2,17,0,H,R,0,0,0,0,0,0,0,0,,,63,149,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87019,6,Customer-3170,PO Box 3170,,KANSAS CITY,MO,64111,0,431176494,170.36,1111114279,I,R,,,0,,,73189,5,558,0,H,R,0,0,0,0,0,0,0,0,,,391,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87020,0,Customer-3171,PO Box 3171,,STILLWELL,KS,66085,0,480894398,0,1111114280,I,R,,,62491,,874933,70892,5,65,0,,R,0,0,0,0,0,0,0,0,,,258,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87020,4,Customer-3172,PO Box 3172,,OVERLAND PARK,KS,66212,0,480936191,42.6,1111114281,I,R,,,0,,,92690,1,1417,0,H,R,0,0,0,0,0,0,0,0,,,141,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87021,2,Customer-3173,PO Box 3173,,KANSAS CITY,MO,64111,0,440657556,1089.9,1111114282,I,R,,,0,,,73189,2,265,0,H,R,0,0,0,0,0,0,0,0,,,586,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87022,0,Customer-3174,PO Box 3174,,SHAWNEE,KS,66203,0,480732716,0,1111114283,I,R,,,0,,,12392,1,16,0,H,R,0,0,0,0,0,0,0,0,,,55,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87023,8,Customer-3175,PO Box 3175,,ROELAND PARK,KS,66205,0,480894610,1285.48,1111114284,I,R,,,0,,,73189,1,1,0,H,R,0,0,0,0,0,0,0,0,,,2099,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87024,6,Customer-3176,PO Box 3176,,FAIRWAY,KS,66205,0,480879146,189.61,1111114285,I,R,,,0,,,70892,5,343,0,,R,0,0,0,0,0,0,0,0,,,160,71,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87025,3,Customer-3177,PO Box 3177,,OVERLAND PARK,KS,66210,0,480879146,45.24,1111114286,I,R,,,0,,,70892,5,343,0,,R,125,0,0,0,0,0,0,0,,   XX,160,160,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87026,1,Customer-3178,PO Box 3178,,MISSION,KS,66202,0,363173579,114.86,1111114287,I,R,,,0,,,102989,2,389,0,H,R,0,0,0,0,0,0,0,0,,,325,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87027,9,Customer-3179,PO Box 3179,,KANSAS CITY,KS,66103,0,480937101,19.56,1111114288,I,R,,,0,,,32991,5,1191,0,H,R,0,0,0,0,0,0,0,0,,,29,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87028,7,Customer-3180,PO Box 3180,,INDEPENDENCE,MO,64055,0,431154241,0,1111114289,I,R,,,0,,,123188,1,1484,0,H,R,0,0,0,0,0,0,0,0,,,416,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
